row_id,num_sold
74615,155.0
74616,516.0
74617,289.0
74618,248.0
74619,446.0
74620,179.0
74621,100.0
74622,86.0
74623,155.0
74624,516.0
74625,289.0
74626,248.0
74627,446.0
74628,179.0
74629,100.0
74630,86.0
74631,155.0
74632,516.0
74633,289.0
74634,248.0
74635,446.0
74636,179.0
74637,100.0
74638,86.0
74639,155.0
74640,445.0
74641,247.0
74642,221.0
74643,382.0
74644,154.0
74645,86.0
74646,77.0
74647,133.0
74648,445.0
74649,247.0
74650,221.0
74651,382.0
74652,154.0
74653,86.0
74654,77.0
74655,133.0
74656,445.0
74657,247.0
74658,221.0
74659,382.0
74660,154.0
74661,86.0
74662,77.0
74663,133.0
74664,445.0
74665,247.0
74666,221.0
74667,382.0
74668,154.0
74669,86.0
74670,77.0
74671,133.0
74672,445.0
74673,247.0
74674,221.0
74675,382.0
74676,154.0
74677,86.0
74678,77.0
74679,133.0
74680,445.0
74681,247.0
74682,221.0
74683,382.0
74684,154.0
74685,86.0
74686,77.0
74687,133.0
74688,458.0
74689,251.0
74690,220.0
74691,392.0
74692,159.0
74693,87.0
74694,76.0
74695,136.0
74696,458.0
74697,251.0
74698,220.0
74699,392.0
74700,159.0
74701,87.0
74702,76.0
74703,136.0
74704,458.0
74705,251.0
74706,220.0
74707,392.0
74708,159.0
74709,87.0
74710,76.0
74711,136.0
74712,458.0
74713,251.0
74714,220.0
74715,392.0
74716,159.0
74717,87.0
74718,76.0
74719,136.0
74720,458.0
74721,251.0
74722,220.0
74723,392.0
74724,159.0
74725,87.0
74726,76.0
74727,136.0
74728,458.0
74729,251.0
74730,220.0
74731,392.0
74732,159.0
74733,87.0
74734,76.0
74735,136.0
74736,457.0
74737,264.0
74738,227.0
74739,409.0
74740,159.0
74741,91.0
74742,79.0
74743,142.0
74744,457.0
74745,264.0
74746,227.0
74747,409.0
74748,159.0
74749,91.0
74750,79.0
74751,142.0
74752,457.0
74753,264.0
74754,227.0
74755,409.0
74756,159.0
74757,91.0
74758,79.0
74759,142.0
74760,457.0
74761,264.0
74762,227.0
74763,409.0
74764,159.0
74765,91.0
74766,79.0
74767,142.0
74768,457.0
74769,264.0
74770,227.0
74771,409.0
74772,159.0
74773,91.0
74774,79.0
74775,142.0
74776,457.0
74777,264.0
74778,227.0
74779,409.0
74780,159.0
74781,91.0
74782,79.0
74783,142.0
74784,472.0
74785,267.0
74786,233.0
74787,409.0
74788,164.0
74789,92.0
74790,81.0
74791,142.0
74792,472.0
74793,267.0
74794,233.0
74795,409.0
74796,164.0
74797,92.0
74798,81.0
74799,142.0
74800,472.0
74801,267.0
74802,233.0
74803,409.0
74804,164.0
74805,92.0
74806,81.0
74807,142.0
74808,472.0
74809,267.0
74810,233.0
74811,409.0
74812,164.0
74813,92.0
74814,81.0
74815,142.0
74816,472.0
74817,267.0
74818,233.0
74819,409.0
74820,164.0
74821,92.0
74822,81.0
74823,142.0
74824,472.0
74825,267.0
74826,233.0
74827,409.0
74828,164.0
74829,92.0
74830,81.0
74831,142.0
74832,462.0
74833,254.0
74834,222.0
74835,403.0
74836,160.0
74837,88.0
74838,77.0
74839,140.0
74840,462.0
74841,254.0
74842,222.0
74843,403.0
74844,160.0
74845,88.0
74846,77.0
74847,140.0
74848,462.0
74849,254.0
74850,222.0
74851,403.0
74852,160.0
74853,88.0
74854,77.0
74855,140.0
74856,462.0
74857,254.0
74858,222.0
74859,403.0
74860,160.0
74861,88.0
74862,77.0
74863,140.0
74864,462.0
74865,254.0
74866,222.0
74867,403.0
74868,160.0
74869,88.0
74870,77.0
74871,140.0
74872,462.0
74873,254.0
74874,222.0
74875,403.0
74876,160.0
74877,88.0
74878,77.0
74879,140.0
74880,502.0
74881,277.0
74882,242.0
74883,429.0
74884,174.0
74885,96.0
74886,84.0
74887,149.0
74888,502.0
74889,277.0
74890,242.0
74891,429.0
74892,174.0
74893,96.0
74894,84.0
74895,149.0
74896,502.0
74897,277.0
74898,242.0
74899,429.0
74900,174.0
74901,96.0
74902,84.0
74903,149.0
74904,502.0
74905,277.0
74906,242.0
74907,429.0
74908,174.0
74909,96.0
74910,84.0
74911,149.0
74912,502.0
74913,277.0
74914,242.0
74915,429.0
74916,174.0
74917,96.0
74918,84.0
74919,149.0
74920,502.0
74921,277.0
74922,242.0
74923,429.0
74924,174.0
74925,96.0
74926,84.0
74927,149.0
74928,518.0
74929,284.0
74930,252.0
74931,449.0
74932,180.0
74933,99.0
74934,87.0
74935,156.0
74936,518.0
74937,284.0
74938,252.0
74939,449.0
74940,180.0
74941,99.0
74942,87.0
74943,156.0
74944,518.0
74945,284.0
74946,252.0
74947,449.0
74948,180.0
74949,99.0
74950,87.0
74951,156.0
74952,518.0
74953,284.0
74954,252.0
74955,449.0
74956,180.0
74957,99.0
74958,87.0
74959,156.0
74960,518.0
74961,284.0
74962,252.0
74963,449.0
74964,180.0
74965,99.0
74966,87.0
74967,156.0
74968,518.0
74969,284.0
74970,252.0
74971,449.0
74972,180.0
74973,99.0
74974,87.0
74975,156.0
74976,441.0
74977,246.0
74978,215.0
74979,381.0
74980,153.0
74981,85.0
74982,75.0
74983,132.0
74984,441.0
74985,246.0
74986,215.0
74987,381.0
74988,153.0
74989,85.0
74990,75.0
74991,132.0
74992,441.0
74993,246.0
74994,215.0
74995,381.0
74996,153.0
74997,85.0
74998,75.0
74999,132.0
75000,441.0
75001,246.0
75002,215.0
75003,381.0
75004,153.0
75005,85.0
75006,75.0
75007,132.0
75008,441.0
75009,246.0
75010,215.0
75011,381.0
75012,153.0
75013,85.0
75014,75.0
75015,132.0
75016,441.0
75017,246.0
75018,215.0
75019,381.0
75020,153.0
75021,85.0
75022,75.0
75023,132.0
75024,446.0
75025,242.0
75026,211.0
75027,384.0
75028,155.0
75029,84.0
75030,73.0
75031,133.0
75032,446.0
75033,242.0
75034,211.0
75035,384.0
75036,155.0
75037,84.0
75038,73.0
75039,133.0
75040,446.0
75041,242.0
75042,211.0
75043,384.0
75044,155.0
75045,84.0
75046,73.0
75047,133.0
75048,446.0
75049,242.0
75050,211.0
75051,384.0
75052,155.0
75053,84.0
75054,73.0
75055,133.0
75056,446.0
75057,242.0
75058,211.0
75059,384.0
75060,155.0
75061,84.0
75062,73.0
75063,133.0
75064,446.0
75065,242.0
75066,211.0
75067,384.0
75068,155.0
75069,84.0
75070,73.0
75071,133.0
75072,436.0
75073,246.0
75074,211.0
75075,388.0
75076,151.0
75077,85.0
75078,73.0
75079,135.0
75080,436.0
75081,246.0
75082,211.0
75083,388.0
75084,151.0
75085,85.0
75086,73.0
75087,135.0
75088,436.0
75089,246.0
75090,211.0
75091,388.0
75092,151.0
75093,85.0
75094,73.0
75095,135.0
75096,436.0
75097,246.0
75098,211.0
75099,388.0
75100,151.0
75101,85.0
75102,73.0
75103,135.0
75104,436.0
75105,246.0
75106,211.0
75107,388.0
75108,151.0
75109,85.0
75110,73.0
75111,135.0
75112,436.0
75113,246.0
75114,211.0
75115,388.0
75116,151.0
75117,85.0
75118,73.0
75119,135.0
75120,438.0
75121,246.0
75122,213.0
75123,385.0
75124,152.0
75125,85.0
75126,74.0
75127,134.0
75128,438.0
75129,246.0
75130,213.0
75131,385.0
75132,152.0
75133,85.0
75134,74.0
75135,134.0
75136,438.0
75137,246.0
75138,213.0
75139,385.0
75140,152.0
75141,85.0
75142,74.0
75143,134.0
75144,438.0
75145,246.0
75146,213.0
75147,385.0
75148,152.0
75149,85.0
75150,74.0
75151,134.0
75152,438.0
75153,246.0
75154,213.0
75155,385.0
75156,152.0
75157,85.0
75158,74.0
75159,134.0
75160,438.0
75161,246.0
75162,213.0
75163,385.0
75164,152.0
75165,85.0
75166,74.0
75167,134.0
75168,461.0
75169,259.0
75170,220.0
75171,398.0
75172,160.0
75173,90.0
75174,76.0
75175,138.0
75176,461.0
75177,259.0
75178,220.0
75179,398.0
75180,160.0
75181,90.0
75182,76.0
75183,138.0
75184,461.0
75185,259.0
75186,220.0
75187,398.0
75188,160.0
75189,90.0
75190,76.0
75191,138.0
75192,461.0
75193,259.0
75194,220.0
75195,398.0
75196,160.0
75197,90.0
75198,76.0
75199,138.0
75200,461.0
75201,259.0
75202,220.0
75203,398.0
75204,160.0
75205,90.0
75206,76.0
75207,138.0
75208,461.0
75209,259.0
75210,220.0
75211,398.0
75212,160.0
75213,90.0
75214,76.0
75215,138.0
75216,501.0
75217,280.0
75218,239.0
75219,429.0
75220,174.0
75221,97.0
75222,83.0
75223,149.0
75224,501.0
75225,280.0
75226,239.0
75227,429.0
75228,174.0
75229,97.0
75230,83.0
75231,149.0
75232,501.0
75233,280.0
75234,239.0
75235,429.0
75236,174.0
75237,97.0
75238,83.0
75239,149.0
75240,501.0
75241,280.0
75242,239.0
75243,429.0
75244,174.0
75245,97.0
75246,83.0
75247,149.0
75248,501.0
75249,280.0
75250,239.0
75251,429.0
75252,174.0
75253,97.0
75254,83.0
75255,149.0
75256,501.0
75257,280.0
75258,239.0
75259,429.0
75260,174.0
75261,97.0
75262,83.0
75263,149.0
75264,516.0
75265,289.0
75266,247.0
75267,450.0
75268,179.0
75269,100.0
75270,86.0
75271,156.0
75272,516.0
75273,289.0
75274,247.0
75275,450.0
75276,179.0
75277,100.0
75278,86.0
75279,156.0
75280,516.0
75281,289.0
75282,247.0
75283,450.0
75284,179.0
75285,100.0
75286,86.0
75287,156.0
75288,516.0
75289,289.0
75290,247.0
75291,450.0
75292,179.0
75293,100.0
75294,86.0
75295,156.0
75296,516.0
75297,289.0
75298,247.0
75299,450.0
75300,179.0
75301,100.0
75302,86.0
75303,156.0
75304,516.0
75305,289.0
75306,247.0
75307,450.0
75308,179.0
75309,100.0
75310,86.0
75311,156.0
75312,444.0
75313,249.0
75314,207.0
75315,384.0
75316,154.0
75317,86.0
75318,72.0
75319,133.0
75320,444.0
75321,249.0
75322,207.0
75323,384.0
75324,154.0
75325,86.0
75326,72.0
75327,133.0
75328,444.0
75329,249.0
75330,207.0
75331,384.0
75332,154.0
75333,86.0
75334,72.0
75335,133.0
75336,444.0
75337,249.0
75338,207.0
75339,384.0
75340,154.0
75341,86.0
75342,72.0
75343,133.0
75344,444.0
75345,249.0
75346,207.0
75347,384.0
75348,154.0
75349,86.0
75350,72.0
75351,133.0
75352,444.0
75353,249.0
75354,207.0
75355,384.0
75356,154.0
75357,86.0
75358,72.0
75359,133.0
75360,441.0
75361,249.0
75362,208.0
75363,387.0
75364,153.0
75365,86.0
75366,72.0
75367,134.0
75368,441.0
75369,249.0
75370,208.0
75371,387.0
75372,153.0
75373,86.0
75374,72.0
75375,134.0
75376,441.0
75377,249.0
75378,208.0
75379,387.0
75380,153.0
75381,86.0
75382,72.0
75383,134.0
75384,441.0
75385,249.0
75386,208.0
75387,387.0
75388,153.0
75389,86.0
75390,72.0
75391,134.0
75392,441.0
75393,249.0
75394,208.0
75395,387.0
75396,153.0
75397,86.0
75398,72.0
75399,134.0
75400,441.0
75401,249.0
75402,208.0
75403,387.0
75404,153.0
75405,86.0
75406,72.0
75407,134.0
75408,434.0
75409,249.0
75410,209.0
75411,392.0
75412,151.0
75413,86.0
75414,73.0
75415,136.0
75416,434.0
75417,249.0
75418,209.0
75419,392.0
75420,151.0
75421,86.0
75422,73.0
75423,136.0
75424,434.0
75425,249.0
75426,209.0
75427,392.0
75428,151.0
75429,86.0
75430,73.0
75431,136.0
75432,434.0
75433,249.0
75434,209.0
75435,392.0
75436,151.0
75437,86.0
75438,73.0
75439,136.0
75440,434.0
75441,249.0
75442,209.0
75443,392.0
75444,151.0
75445,86.0
75446,73.0
75447,136.0
75448,434.0
75449,249.0
75450,209.0
75451,392.0
75452,151.0
75453,86.0
75454,73.0
75455,136.0
75456,441.0
75457,248.0
75458,207.0
75459,389.0
75460,153.0
75461,86.0
75462,72.0
75463,135.0
75464,441.0
75465,248.0
75466,207.0
75467,389.0
75468,153.0
75469,86.0
75470,72.0
75471,135.0
75472,441.0
75473,248.0
75474,207.0
75475,389.0
75476,153.0
75477,86.0
75478,72.0
75479,135.0
75480,441.0
75481,248.0
75482,207.0
75483,389.0
75484,153.0
75485,86.0
75486,72.0
75487,135.0
75488,441.0
75489,248.0
75490,207.0
75491,389.0
75492,153.0
75493,86.0
75494,72.0
75495,135.0
75496,441.0
75497,248.0
75498,207.0
75499,389.0
75500,153.0
75501,86.0
75502,72.0
75503,135.0
75504,455.0
75505,264.0
75506,221.0
75507,399.0
75508,158.0
75509,92.0
75510,77.0
75511,138.0
75512,455.0
75513,264.0
75514,221.0
75515,399.0
75516,158.0
75517,92.0
75518,77.0
75519,138.0
75520,455.0
75521,264.0
75522,221.0
75523,399.0
75524,158.0
75525,92.0
75526,77.0
75527,138.0
75528,455.0
75529,264.0
75530,221.0
75531,399.0
75532,158.0
75533,92.0
75534,77.0
75535,138.0
75536,455.0
75537,264.0
75538,221.0
75539,399.0
75540,158.0
75541,92.0
75542,77.0
75543,138.0
75544,455.0
75545,264.0
75546,221.0
75547,399.0
75548,158.0
75549,92.0
75550,77.0
75551,138.0
75552,494.0
75553,286.0
75554,232.0
75555,436.0
75556,171.0
75557,99.0
75558,80.0
75559,151.0
75560,494.0
75561,286.0
75562,232.0
75563,436.0
75564,171.0
75565,99.0
75566,80.0
75567,151.0
75568,494.0
75569,286.0
75570,232.0
75571,436.0
75572,171.0
75573,99.0
75574,80.0
75575,151.0
75576,494.0
75577,286.0
75578,232.0
75579,436.0
75580,171.0
75581,99.0
75582,80.0
75583,151.0
75584,494.0
75585,286.0
75586,232.0
75587,436.0
75588,171.0
75589,99.0
75590,80.0
75591,151.0
75592,494.0
75593,286.0
75594,232.0
75595,436.0
75596,171.0
75597,99.0
75598,80.0
75599,151.0
75600,513.0
75601,297.0
75602,247.0
75603,448.0
75604,178.0
75605,103.0
75606,86.0
75607,155.0
75608,513.0
75609,297.0
75610,247.0
75611,448.0
75612,178.0
75613,103.0
75614,86.0
75615,155.0
75616,513.0
75617,297.0
75618,247.0
75619,448.0
75620,178.0
75621,103.0
75622,86.0
75623,155.0
75624,513.0
75625,297.0
75626,247.0
75627,448.0
75628,178.0
75629,103.0
75630,86.0
75631,155.0
75632,513.0
75633,297.0
75634,247.0
75635,448.0
75636,178.0
75637,103.0
75638,86.0
75639,155.0
75640,513.0
75641,297.0
75642,247.0
75643,448.0
75644,178.0
75645,103.0
75646,86.0
75647,155.0
75648,441.0
75649,252.0
75650,208.0
75651,382.0
75652,153.0
75653,87.0
75654,72.0
75655,132.0
75656,441.0
75657,252.0
75658,208.0
75659,382.0
75660,153.0
75661,87.0
75662,72.0
75663,132.0
75664,441.0
75665,252.0
75666,208.0
75667,382.0
75668,153.0
75669,87.0
75670,72.0
75671,132.0
75672,441.0
75673,252.0
75674,208.0
75675,382.0
75676,153.0
75677,87.0
75678,72.0
75679,132.0
75680,441.0
75681,252.0
75682,208.0
75683,382.0
75684,153.0
75685,87.0
75686,72.0
75687,132.0
75688,441.0
75689,252.0
75690,208.0
75691,382.0
75692,153.0
75693,87.0
75694,72.0
75695,132.0
75696,436.0
75697,254.0
75698,206.0
75699,386.0
75700,151.0
75701,88.0
75702,71.0
75703,134.0
75704,436.0
75705,254.0
75706,206.0
75707,386.0
75708,151.0
75709,88.0
75710,71.0
75711,134.0
75712,436.0
75713,254.0
75714,206.0
75715,386.0
75716,151.0
75717,88.0
75718,71.0
75719,134.0
75720,436.0
75721,254.0
75722,206.0
75723,386.0
75724,151.0
75725,88.0
75726,71.0
75727,134.0
75728,436.0
75729,254.0
75730,206.0
75731,386.0
75732,151.0
75733,88.0
75734,71.0
75735,134.0
75736,436.0
75737,254.0
75738,206.0
75739,386.0
75740,151.0
75741,88.0
75742,71.0
75743,134.0
75744,439.0
75745,248.0
75746,209.0
75747,387.0
75748,152.0
75749,86.0
75750,73.0
75751,134.0
75752,439.0
75753,248.0
75754,209.0
75755,387.0
75756,152.0
75757,86.0
75758,73.0
75759,134.0
75760,439.0
75761,248.0
75762,209.0
75763,387.0
75764,152.0
75765,86.0
75766,73.0
75767,134.0
75768,439.0
75769,248.0
75770,209.0
75771,387.0
75772,152.0
75773,86.0
75774,73.0
75775,134.0
75776,439.0
75777,248.0
75778,209.0
75779,387.0
75780,152.0
75781,86.0
75782,73.0
75783,134.0
75784,439.0
75785,248.0
75786,209.0
75787,387.0
75788,152.0
75789,86.0
75790,73.0
75791,134.0
75792,437.0
75793,253.0
75794,208.0
75795,384.0
75796,152.0
75797,88.0
75798,72.0
75799,133.0
75800,437.0
75801,253.0
75802,208.0
75803,384.0
75804,152.0
75805,88.0
75806,72.0
75807,133.0
75808,437.0
75809,253.0
75810,208.0
75811,384.0
75812,152.0
75813,88.0
75814,72.0
75815,133.0
75816,437.0
75817,253.0
75818,208.0
75819,384.0
75820,152.0
75821,88.0
75822,72.0
75823,133.0
75824,437.0
75825,253.0
75826,208.0
75827,384.0
75828,152.0
75829,88.0
75830,72.0
75831,133.0
75832,437.0
75833,253.0
75834,208.0
75835,384.0
75836,152.0
75837,88.0
75838,72.0
75839,133.0
75840,454.0
75841,262.0
75842,216.0
75843,407.0
75844,158.0
75845,91.0
75846,75.0
75847,141.0
75848,454.0
75849,262.0
75850,216.0
75851,407.0
75852,158.0
75853,91.0
75854,75.0
75855,141.0
75856,454.0
75857,262.0
75858,216.0
75859,407.0
75860,158.0
75861,91.0
75862,75.0
75863,141.0
75864,454.0
75865,262.0
75866,216.0
75867,407.0
75868,158.0
75869,91.0
75870,75.0
75871,141.0
75872,454.0
75873,262.0
75874,216.0
75875,407.0
75876,158.0
75877,91.0
75878,75.0
75879,141.0
75880,454.0
75881,262.0
75882,216.0
75883,407.0
75884,158.0
75885,91.0
75886,75.0
75887,141.0
75888,488.0
75889,281.0
75890,233.0
75891,431.0
75892,169.0
75893,98.0
75894,81.0
75895,150.0
75896,488.0
75897,281.0
75898,233.0
75899,431.0
75900,169.0
75901,98.0
75902,81.0
75903,150.0
75904,488.0
75905,281.0
75906,233.0
75907,431.0
75908,169.0
75909,98.0
75910,81.0
75911,150.0
75912,488.0
75913,281.0
75914,233.0
75915,431.0
75916,169.0
75917,98.0
75918,81.0
75919,150.0
75920,488.0
75921,281.0
75922,233.0
75923,431.0
75924,169.0
75925,98.0
75926,81.0
75927,150.0
75928,488.0
75929,281.0
75930,233.0
75931,431.0
75932,169.0
75933,98.0
75934,81.0
75935,150.0
75936,503.0
75937,294.0
75938,240.0
75939,450.0
75940,175.0
75941,102.0
75942,83.0
75943,156.0
75944,503.0
75945,294.0
75946,240.0
75947,450.0
75948,175.0
75949,102.0
75950,83.0
75951,156.0
75952,503.0
75953,294.0
75954,240.0
75955,450.0
75956,175.0
75957,102.0
75958,83.0
75959,156.0
75960,503.0
75961,294.0
75962,240.0
75963,450.0
75964,175.0
75965,102.0
75966,83.0
75967,156.0
75968,503.0
75969,294.0
75970,240.0
75971,450.0
75972,175.0
75973,102.0
75974,83.0
75975,156.0
75976,503.0
75977,294.0
75978,240.0
75979,450.0
75980,175.0
75981,102.0
75982,83.0
75983,156.0
75984,433.0
75985,250.0
75986,211.0
75987,391.0
75988,150.0
75989,87.0
75990,73.0
75991,136.0
75992,433.0
75993,250.0
75994,211.0
75995,391.0
75996,150.0
75997,87.0
75998,73.0
75999,136.0
76000,433.0
76001,250.0
76002,211.0
76003,391.0
76004,150.0
76005,87.0
76006,73.0
76007,136.0
76008,433.0
76009,250.0
76010,211.0
76011,391.0
76012,150.0
76013,87.0
76014,73.0
76015,136.0
76016,433.0
76017,250.0
76018,211.0
76019,391.0
76020,150.0
76021,87.0
76022,73.0
76023,136.0
76024,433.0
76025,250.0
76026,211.0
76027,391.0
76028,150.0
76029,87.0
76030,73.0
76031,136.0
76032,469.0
76033,272.0
76034,218.0
76035,402.0
76036,163.0
76037,94.0
76038,75.0
76039,139.0
76040,469.0
76041,272.0
76042,218.0
76043,402.0
76044,163.0
76045,94.0
76046,75.0
76047,139.0
76048,469.0
76049,272.0
76050,218.0
76051,402.0
76052,163.0
76053,94.0
76054,75.0
76055,139.0
76056,469.0
76057,272.0
76058,218.0
76059,402.0
76060,163.0
76061,94.0
76062,75.0
76063,139.0
76064,469.0
76065,272.0
76066,218.0
76067,402.0
76068,163.0
76069,94.0
76070,75.0
76071,139.0
76072,469.0
76073,272.0
76074,218.0
76075,402.0
76076,163.0
76077,94.0
76078,75.0
76079,139.0
76080,479.0
76081,278.0
76082,222.0
76083,425.0
76084,166.0
76085,96.0
76086,77.0
76087,147.0
76088,479.0
76089,278.0
76090,222.0
76091,425.0
76092,166.0
76093,96.0
76094,77.0
76095,147.0
76096,479.0
76097,278.0
76098,222.0
76099,425.0
76100,166.0
76101,96.0
76102,77.0
76103,147.0
76104,479.0
76105,278.0
76106,222.0
76107,425.0
76108,166.0
76109,96.0
76110,77.0
76111,147.0
76112,479.0
76113,278.0
76114,222.0
76115,425.0
76116,166.0
76117,96.0
76118,77.0
76119,147.0
76120,479.0
76121,278.0
76122,222.0
76123,425.0
76124,166.0
76125,96.0
76126,77.0
76127,147.0
76128,475.0
76129,276.0
76130,221.0
76131,422.0
76132,165.0
76133,96.0
76134,77.0
76135,146.0
76136,475.0
76137,276.0
76138,221.0
76139,422.0
76140,165.0
76141,96.0
76142,77.0
76143,146.0
76144,475.0
76145,276.0
76146,221.0
76147,422.0
76148,165.0
76149,96.0
76150,77.0
76151,146.0
76152,475.0
76153,276.0
76154,221.0
76155,422.0
76156,165.0
76157,96.0
76158,77.0
76159,146.0
76160,475.0
76161,276.0
76162,221.0
76163,422.0
76164,165.0
76165,96.0
76166,77.0
76167,146.0
76168,475.0
76169,276.0
76170,221.0
76171,422.0
76172,165.0
76173,96.0
76174,77.0
76175,146.0
76176,480.0
76177,279.0
76178,221.0
76179,432.0
76180,167.0
76181,97.0
76182,77.0
76183,150.0
76184,480.0
76185,279.0
76186,221.0
76187,432.0
76188,167.0
76189,97.0
76190,77.0
76191,150.0
76192,480.0
76193,279.0
76194,221.0
76195,432.0
76196,167.0
76197,97.0
76198,77.0
76199,150.0
76200,480.0
76201,279.0
76202,221.0
76203,432.0
76204,167.0
76205,97.0
76206,77.0
76207,150.0
76208,480.0
76209,279.0
76210,221.0
76211,432.0
76212,167.0
76213,97.0
76214,77.0
76215,150.0
76216,480.0
76217,279.0
76218,221.0
76219,432.0
76220,167.0
76221,97.0
76222,77.0
76223,150.0
76224,481.0
76225,287.0
76226,229.0
76227,432.0
76228,167.0
76229,100.0
76230,79.0
76231,150.0
76232,481.0
76233,287.0
76234,229.0
76235,432.0
76236,167.0
76237,100.0
76238,79.0
76239,150.0
76240,481.0
76241,287.0
76242,229.0
76243,432.0
76244,167.0
76245,100.0
76246,79.0
76247,150.0
76248,481.0
76249,287.0
76250,229.0
76251,432.0
76252,167.0
76253,100.0
76254,79.0
76255,150.0
76256,481.0
76257,287.0
76258,229.0
76259,432.0
76260,167.0
76261,100.0
76262,79.0
76263,150.0
76264,481.0
76265,287.0
76266,229.0
76267,432.0
76268,167.0
76269,100.0
76270,79.0
76271,150.0
76272,505.0
76273,298.0
76274,236.0
76275,450.0
76276,175.0
76277,103.0
76278,82.0
76279,156.0
76280,505.0
76281,298.0
76282,236.0
76283,450.0
76284,175.0
76285,103.0
76286,82.0
76287,156.0
76288,505.0
76289,298.0
76290,236.0
76291,450.0
76292,175.0
76293,103.0
76294,82.0
76295,156.0
76296,505.0
76297,298.0
76298,236.0
76299,450.0
76300,175.0
76301,103.0
76302,82.0
76303,156.0
76304,505.0
76305,298.0
76306,236.0
76307,450.0
76308,175.0
76309,103.0
76310,82.0
76311,156.0
76312,505.0
76313,298.0
76314,236.0
76315,450.0
76316,175.0
76317,103.0
76318,82.0
76319,156.0
76320,425.0
76321,257.0
76322,202.0
76323,386.0
76324,147.0
76325,89.0
76326,70.0
76327,134.0
76328,425.0
76329,257.0
76330,202.0
76331,386.0
76332,147.0
76333,89.0
76334,70.0
76335,134.0
76336,425.0
76337,257.0
76338,202.0
76339,386.0
76340,147.0
76341,89.0
76342,70.0
76343,134.0
76344,425.0
76345,257.0
76346,202.0
76347,386.0
76348,147.0
76349,89.0
76350,70.0
76351,134.0
76352,425.0
76353,257.0
76354,202.0
76355,386.0
76356,147.0
76357,89.0
76358,70.0
76359,134.0
76360,425.0
76361,257.0
76362,202.0
76363,386.0
76364,147.0
76365,89.0
76366,70.0
76367,134.0
76368,427.0
76369,254.0
76370,203.0
76371,386.0
76372,148.0
76373,88.0
76374,70.0
76375,134.0
76376,427.0
76377,254.0
76378,203.0
76379,386.0
76380,148.0
76381,88.0
76382,70.0
76383,134.0
76384,427.0
76385,254.0
76386,203.0
76387,386.0
76388,148.0
76389,88.0
76390,70.0
76391,134.0
76392,427.0
76393,254.0
76394,203.0
76395,386.0
76396,148.0
76397,88.0
76398,70.0
76399,134.0
76400,427.0
76401,254.0
76402,203.0
76403,386.0
76404,148.0
76405,88.0
76406,70.0
76407,134.0
76408,427.0
76409,254.0
76410,203.0
76411,386.0
76412,148.0
76413,88.0
76414,70.0
76415,134.0
76416,428.0
76417,257.0
76418,200.0
76419,384.0
76420,148.0
76421,89.0
76422,69.0
76423,133.0
76424,428.0
76425,257.0
76426,200.0
76427,384.0
76428,148.0
76429,89.0
76430,69.0
76431,133.0
76432,428.0
76433,257.0
76434,200.0
76435,384.0
76436,148.0
76437,89.0
76438,69.0
76439,133.0
76440,428.0
76441,257.0
76442,200.0
76443,384.0
76444,148.0
76445,89.0
76446,69.0
76447,133.0
76448,428.0
76449,257.0
76450,200.0
76451,384.0
76452,148.0
76453,89.0
76454,69.0
76455,133.0
76456,428.0
76457,257.0
76458,200.0
76459,384.0
76460,148.0
76461,89.0
76462,69.0
76463,133.0
76464,424.0
76465,254.0
76466,204.0
76467,383.0
76468,147.0
76469,88.0
76470,71.0
76471,133.0
76472,424.0
76473,254.0
76474,204.0
76475,383.0
76476,147.0
76477,88.0
76478,71.0
76479,133.0
76480,424.0
76481,254.0
76482,204.0
76483,383.0
76484,147.0
76485,88.0
76486,71.0
76487,133.0
76488,424.0
76489,254.0
76490,204.0
76491,383.0
76492,147.0
76493,88.0
76494,71.0
76495,133.0
76496,424.0
76497,254.0
76498,204.0
76499,383.0
76500,147.0
76501,88.0
76502,71.0
76503,133.0
76504,424.0
76505,254.0
76506,204.0
76507,383.0
76508,147.0
76509,88.0
76510,71.0
76511,133.0
76512,440.0
76513,272.0
76514,204.0
76515,395.0
76516,152.0
76517,94.0
76518,71.0
76519,137.0
76520,440.0
76521,272.0
76522,204.0
76523,395.0
76524,152.0
76525,94.0
76526,71.0
76527,137.0
76528,440.0
76529,272.0
76530,204.0
76531,395.0
76532,152.0
76533,94.0
76534,71.0
76535,137.0
76536,440.0
76537,272.0
76538,204.0
76539,395.0
76540,152.0
76541,94.0
76542,71.0
76543,137.0
76544,440.0
76545,272.0
76546,204.0
76547,395.0
76548,152.0
76549,94.0
76550,71.0
76551,137.0
76552,440.0
76553,272.0
76554,204.0
76555,395.0
76556,152.0
76557,94.0
76558,71.0
76559,137.0
76560,476.0
76561,297.0
76562,230.0
76563,440.0
76564,165.0
76565,103.0
76566,80.0
76567,153.0
76568,476.0
76569,297.0
76570,230.0
76571,440.0
76572,165.0
76573,103.0
76574,80.0
76575,153.0
76576,476.0
76577,297.0
76578,230.0
76579,440.0
76580,165.0
76581,103.0
76582,80.0
76583,153.0
76584,476.0
76585,297.0
76586,230.0
76587,440.0
76588,165.0
76589,103.0
76590,80.0
76591,153.0
76592,476.0
76593,297.0
76594,230.0
76595,440.0
76596,165.0
76597,103.0
76598,80.0
76599,153.0
76600,476.0
76601,297.0
76602,230.0
76603,440.0
76604,165.0
76605,103.0
76606,80.0
76607,153.0
76608,511.0
76609,311.0
76610,240.0
76611,456.0
76612,177.0
